protocol_id,run_id,block_id,order_in_block,policy_seed,condition,family,refill_at,camera_topic,instruction,expected_lane,repeat_role,start_x,start_y,start_yaw,duration_s,checkpoint,checkpoint_sha256,track_mode,max_speed,speed_slew,chunk_len,splice_overlap,priority,status,accepted,exclusion_reason,output_dir
icce_v3,B0_01_can_inner_r1,B0,1,0,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the inner lane, at a fast speed.",inner,R1,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B0_01_can_inner_r1
icce_v3,B0_02_can_outer_r1,B0,2,0,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the outer lane, at a fast speed.",outer,R1,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B0_02_can_outer_r1
icce_v3,B0_03_hlex_inner,B0,3,0,heldout_lexical_r030,heldout_lexical,0.30,/camera/image_raw,"Start driving in the innermost lane, at a fast speed.",inner,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B0_03_hlex_inner
icce_v3,B0_04_hlex_outer,B0,4,0,heldout_lexical_r030,heldout_lexical,0.30,/camera/image_raw,"Start driving in the outermost lane, at a fast speed.",outer,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B0_04_hlex_outer
icce_v3,B0_05_hspat_inner,B0,5,0,heldout_spatial_r030,heldout_spatial,0.30,/camera/image_raw,"Start driving in the lane closer to the centre, at a fast speed.",inner,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B0_05_hspat_inner
icce_v3,B0_06_hspat_outer,B0,6,0,heldout_spatial_r030,heldout_spatial,0.30,/camera/image_raw,"Start driving in the lane closer to the edge, at a fast speed.",outer,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B0_06_hspat_outer
icce_v3,B0_07_r093_inner,B0,7,0,canonical_r093,canonical_short_commit,0.93,/camera/image_raw,"Start driving in the inner lane, at a fast speed.",inner,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B0_07_r093_inner
icce_v3,B0_08_r093_outer,B0,8,0,canonical_r093,canonical_short_commit,0.93,/camera/image_raw,"Start driving in the outer lane, at a fast speed.",outer,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B0_08_r093_outer
icce_v3,B0_09_can_inner_r2,B0,9,0,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the inner lane, at a fast speed.",inner,R2,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B0_09_can_inner_r2
icce_v3,B0_10_can_outer_r2,B0,10,0,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the outer lane, at a fast speed.",outer,R2,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B0_10_can_outer_r2
